replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
275	Pairing guesses	0.344624668512	0.149543540042	0.21503861938
276	Working memory	0.34223768407	0.216012283475	0.309540861703
276	Quiz score	0.34223768407	0.314598636178	0.450812941591
276	Reaction time	0.34223768407	0.490710626393	0.703177558686
276	Stroop box	0.34223768407	0.58527532822	0.838686701127
276	Stroop ink	0.34223768407	0.501723136786	0.718958244405
276	Pairing guesses	0.34223768407	0.138910607365	0.199055851879
277	Working memory	0.348433504614	0.219902052817	0.31795441759
277	Quiz score	0.348433504614	0.346831874151	0.501481114589
277	Reaction time	0.348433504614	0.483298370734	0.698796805306
277	Stroop box	0.348433504614	0.579538467449	0.837949503098
277	Stroop ink	0.348433504614	0.494772828553	0.715387621563
277	Pairing guesses	0.348433504614	0.130799220023	0.189121426066
278	Working memory	0.3405980178	0.211315541772	0.302084277917
278	Quiz score	0.3405980178	0.313047637773	0.4475145028
278	Reaction time	0.3405980178	0.498275989026	0.712306066491
278	Stroop box	0.3405980178	0.579284309143	0.828110799462
278	Stroop ink	0.3405980178	0.504234709476	0.720824303007
278	Pairing guesses	0.3405980178	0.138726363718	0.198315055581
279	Working memory	0.341612959139	0.229080875946	0.327968118935
279	Quiz score	0.341612959139	0.319031262417	0.456747349966
279	Reaction time	0.341612959139	0.483493146126	0.692202424134
279	Stroop box	0.341612959139	0.581901378475	0.833090495729
279	Stroop ink	0.341612959139	0.501963376389	0.718645690735
279	Pairing guesses	0.341612959139	0.146283758558	0.209430005568
280	Working memory	0.33612925818	0.23001990316	0.326658677889
280	Quiz score	0.33612925818	0.314825286885	0.447093536547
280	Reaction time	0.33612925818	0.488937830864	0.694356371799
280	Stroop box	0.33612925818	0.584247356829	0.829708501394
280	Stroop ink	0.33612925818	0.494518105802	0.702281100088
280	Pairing guesses	0.33612925818	0.151731834204	0.215479267985
281	Working memory	0.34049103794	0.200805830611	0.287015127061
281	Quiz score	0.34049103794	0.325255298691	0.464892830039
281	Reaction time	0.34049103794	0.49411966747	0.706253492295
281	Stroop box	0.34049103794	0.5820028826	0.831866439292
281	Stroop ink	0.34049103794	0.504126882764	0.720556972232
281	Pairing guesses	0.34049103794	0.12984796496	0.185593864722
282	Working memory	0.34557514922	0.216537646116	0.311802999519
282	Quiz score	0.34557514922	0.311116113999	0.447991096622
282	Reaction time	0.34557514922	0.489173264023	0.704384174035
282	Stroop box	0.34557514922	0.581352808575	0.837117945742
282	Stroop ink	0.34557514922	0.502720714967	0.723891801997
282	Pairing guesses	0.34557514922	0.162260666508	0.233646958987
283	Working memory	0.348611237647	0.240185241281	0.347370260412
283	Quiz score	0.348611237647	0.313309212973	0.45312652151
283	Reaction time	0.348611237647	0.501009766097	0.724590287021
283	Stroop box	0.348611237647	0.575051533393	0.831673919013
283	Stroop ink	0.348611237647	0.494773108329	0.715570459568
283	Pairing guesses	0.348611237647	0.132864240597	0.192156210804
284	Working memory	0.348240555014	0.247322959341	0.357503034741
284	Quiz score	0.348240555014	0.320853127206	0.463790207702
284	Reaction time	0.348240555014	0.494078658402	0.714186100028
284	Stroop box	0.348240555014	0.574602304201	0.830582280223
284	Stroop ink	0.348240555014	0.495186184277	0.715787018368
284	Pairing guesses	0.348240555014	0.128038036399	0.185077789369
285	Working memory	0.343869205965	0.218368973685	0.313662934378
285	Quiz score	0.343869205965	0.317252107547	0.455697644733
285	Reaction time	0.343869205965	0.492619832381	0.707594030188
285	Stroop box	0.343869205965	0.581118547498	0.834712668902
285	Stroop ink	0.343869205965	0.500111180386	0.718354524951
285	Pairing guesses	0.343869205965	0.145539799847	0.209051862627
286	Working memory	0.347297782887	0.242445113174	0.349977452295
286	Quiz score	0.347297782887	0.319705103397	0.46150477569
286	Reaction time	0.347297782887	0.492442207025	0.710856435755
286	Stroop box	0.347297782887	0.57585550906	0.831266266053
286	Stroop ink	0.347297782887	0.496597740927	0.716855084888
286	Pairing guesses	0.347297782887	0.135243495558	0.195228410237
287	Working memory	0.342039725052	0.230905998613	0.330787519146
287	Quiz score	0.342039725052	0.312035143346	0.447010175456
287	Reaction time	0.342039725052	0.497396089421	0.712551512048
287	Stroop box	0.342039725052	0.578285890458	0.8284312933
287	Stroop ink	0.342039725052	0.500417940087	0.716880505193
287	Pairing guesses	0.342039725052	0.130694045334	0.187227526712
288	Working memory	0.34315074354	0.223762331408	0.321073953483
288	Quiz score	0.34315074354	0.294561772736	0.422663244175
288	Reaction time	0.34315074354	0.496833610442	0.712900739477
288	Stroop box	0.34315074354	0.581794098645	0.834809550783
288	Stroop ink	0.34315074354	0.508993786342	0.730349233719
288	Pairing guesses	0.34315074354	0.136971153413	0.196538306795
289	Working memory	0.344898667656	0.237735573172	0.341991691366
289	Quiz score	0.344898667656	0.332932887345	0.478936659481
289	Reaction time	0.344898667656	0.481554524835	0.692734554767
289	Stroop box	0.344898667656	0.578303724815	0.831911969817
289	Stroop ink	0.344898667656	0.501378929213	0.721252716744
289	Pairing guesses	0.344898667656	0.122174877084	0.175753221527
290	Working memory	0.352540301745	0.234682421492	0.341319084303
290	Quiz score	0.352540301745	0.32013093258	0.465594295775
290	Reaction time	0.352540301745	0.49728030034	0.723238049424
290	Stroop box	0.352540301745	0.574118884996	0.834991095039
290	Stroop ink	0.352540301745	0.492853512304	0.71679978605
290	Pairing guesses	0.352540301745	0.150451225457	0.21881432013
291	Working memory	0.334944713512	0.222947582811	0.316056667882
291	Quiz score	0.334944713512	0.321067967473	0.455154842603
291	Reaction time	0.334944713512	0.490568001636	0.695442785304
291	Stroop box	0.334944713512	0.586432350222	0.831342740803
291	Stroop ink	0.334944713512	0.499481652025	0.708079022957
291	Pairing guesses	0.334944713512	0.1147516852	0.162675166966
292	Working memory	0.339017018933	0.234380085774	0.334277452967
292	Quiz score	0.339017018933	0.31766884272	0.453065503756
292	Reaction time	0.339017018933	0.488165795876	0.696231586111
292	Stroop box	0.339017018933	0.580367551681	0.827731529837
292	Stroop ink	0.339017018933	0.496800961466	0.708547227817
292	Pairing guesses	0.339017018933	0.149026665855	0.212544739548
293	Working memory	0.34513680136	0.222579654935	0.320299842353
293	Quiz score	0.34513680136	0.328002465433	0.472006922646
293	Reaction time	0.34513680136	0.488944392675	0.703607937297
293	Stroop box	0.34513680136	0.581101657808	0.836225437771
293	Stroop ink	0.34513680136	0.502391191624	0.722958347309
293	Pairing guesses	0.34513680136	0.117175145073	0.168619097309
294	Working memory	0.348374614017	0.23535704216	0.340271889663
294	Quiz score	0.348374614017	0.32296589469	0.466934043165
294	Reaction time	0.348374614017	0.485810206704	0.702369283434
294	Stroop box	0.348374614017	0.576153895605	0.832985378279
294	Stroop ink	0.348374614017	0.503248056529	0.727580384223
294	Pairing guesses	0.348374614017	0.138118133545	0.199686900663
295	Working memory	0.349367754584	0.240359006073	0.347998549673
295	Quiz score	0.349367754584	0.334130534624	0.483763614062
295	Reaction time	0.349367754584	0.484973631166	0.702158504615
295	Stroop box	0.349367754584	0.570488889982	0.825969908769
295	Stroop ink	0.349367754584	0.503097313184	0.728398482722
295	Pairing guesses	0.349367754584	0.129693604233	0.187774058947
296	Working memory	0.352135125427	0.235402231452	0.342169168602
296	Quiz score	0.352135125427	0.336371815306	0.488933616622
296	Reaction time	0.352135125427	0.486107660126	0.70658231611
296	Stroop box	0.352135125427	0.571064388989	0.830071261406
296	Stroop ink	0.352135125427	0.498650493365	0.724813964956
296	Pairing guesses	0.352135125427	0.142731507231	0.207467536996
297	Working memory	0.346347503671	0.24961071298	0.359827935318
297	Quiz score	0.346347503671	0.319981289522	0.461271094397
297	Reaction time	0.346347503671	0.491518649649	0.708551883701
297	Stroop box	0.346347503671	0.576288072441	0.83075179258
297	Stroop ink	0.346347503671	0.494064965785	0.712222542171
297	Pairing guesses	0.346347503671	0.132316856504	0.190742219015
298	Working memory	0.344362623431	0.219257597525	0.315165216494
298	Quiz score	0.344362623431	0.311641803585	0.447960105393
298	Reaction time	0.344362623431	0.485754282028	0.698232832917
298	Stroop box	0.344362623431	0.580389843052	0.834263864064
298	Stroop ink	0.344362623431	0.510414739505	0.733680263279
298	Pairing guesses	0.344362623431	0.146535638857	0.210633231713
299	Working memory	0.341999658442	0.232163516269	0.33256951277
299	Quiz score	0.341999658442	0.311855031037	0.446725986036
299	Reaction time	0.341999658442	0.496300045982	0.710939716682
299	Stroop box	0.341999658442	0.585291484324	0.838418141223
299	Stroop ink	0.341999658442	0.495502362461	0.70979705127
299	Pairing guesses	0.341999658442	0.120183579833	0.1721605325
300	Working memory	0.344823273761	0.217598396027	0.312989378915
300	Quiz score	0.344823273761	0.299170122307	0.430320592802
300	Reaction time	0.344823273761	0.501600460417	0.721492526765
300	Stroop box	0.344823273761	0.582929448512	0.83847459068
300	Stroop ink	0.344823273761	0.503200990865	0.723794699207
300	Pairing guesses	0.344823273761	0.136114565439	0.195784592516
301	Working memory	0.343042552942	0.214328859719	0.307489490218
301	Quiz score	0.343042552942	0.315941756977	0.453269661951
301	Reaction time	0.343042552942	0.484281295199	0.694780015991
301	Stroop box	0.343042552942	0.583062328423	0.836497419745
301	Stroop ink	0.343042552942	0.506326433394	0.726407340067
301	Pairing guesses	0.343042552942	0.152929517199	0.219402181042
302	Working memory	0.337595934367	0.197997422127	0.281795312763
302	Quiz score	0.337595934367	0.318562220066	0.453386410154
302	Reaction time	0.337595934367	0.495563144643	0.705298936915
302	Stroop box	0.337595934367	0.590417671663	0.840298477927
302	Stroop ink	0.337595934367	0.499826370549	0.711366475901
302	Pairing guesses	0.337595934367	0.12374520088	0.1761175333
303	Working memory	0.347947336093	0.232629542086	0.33612223985
303	Quiz score	0.347947336093	0.336708743705	0.486504405659
303	Reaction time	0.347947336093	0.481410460297	0.695581312465
303	Stroop box	0.347947336093	0.577619031865	0.834591346523
303	Stroop ink	0.347947336093	0.501431824332	0.724509821132
303	Pairing guesses	0.347947336093	0.125208092203	0.180910919658
304	Working memory	0.347585189149	0.23040028307	0.332727935103
304	Quiz score	0.347585189149	0.313673640641	0.452985479687
304	Reaction time	0.347585189149	0.494976248659	0.714809994791
304	Stroop box	0.347585189149	0.578567395406	0.835526468224
304	Stroop ink	0.347585189149	0.500661920941	0.723020844071
304	Pairing guesses	0.347585189149	0.134612331844	0.194397691778
305	Working memory	0.345547059698	0.223800472237	0.322247995608
305	Quiz score	0.345547059698	0.309989744428	0.446351041187
305	Reaction time	0.345547059698	0.500164926385	0.720182327543
305	Stroop box	0.345547059698	0.574337120739	0.826982106479
305	Stroop ink	0.345547059698	0.498198029037	0.717350212305
305	Pairing guesses	0.345547059698	0.159969837764	0.230338922264
306	Working memory	0.34269866483	0.231878871883	0.332501041663
306	Quiz score	0.34269866483	0.31537465099	0.452229213972
306	Reaction time	0.34269866483	0.485511860973	0.696196243334
306	Stroop box	0.34269866483	0.581769839757	0.834224680139
306	Stroop ink	0.34269866483	0.504394601899	0.723273013961
306	Pairing guesses	0.34269866483	0.134830227571	0.193338835708
307	Working memory	0.35314933445	0.251685812493	0.366364644751
307	Quiz score	0.35314933445	0.324956771765	0.47302099021
307	Reaction time	0.35314933445	0.485943255534	0.707359808723
307	Stroop box	0.35314933445	0.569805511237	0.829433298739
307	Stroop ink	0.35314933445	0.502172940505	0.73098443305
307	Pairing guesses	0.35314933445	0.13438942616	0.195623002686
308	Working memory	0.354507567139	0.237127633893	0.345836277542
308	Quiz score	0.354507567139	0.315017598431	0.459434068536
308	Reaction time	0.354507567139	0.497121551492	0.725021643541
308	Stroop box	0.354507567139	0.572030317889	0.83427153779
308	Stroop ink	0.354507567139	0.501107719822	0.73083522838
308	Pairing guesses	0.354507567139	0.138119258309	0.201438564399
309	Working memory	0.342717183752	0.219488731737	0.314742793028
309	Quiz score	0.342717183752	0.309513793935	0.443837071782
309	Reaction time	0.342717183752	0.49106974148	0.704184951917
309	Stroop box	0.342717183752	0.580429742975	0.832325545891
309	Stroop ink	0.342717183752	0.506140850236	0.725796643899
309	Pairing guesses	0.342717183752	0.14764542052	0.211720809831
310	Working memory	0.350261664222	0.246389088354	0.357185153696
310	Quiz score	0.350261664222	0.327492937544	0.474759722568
310	Reaction time	0.350261664222	0.486532725062	0.705316405609
310	Stroop box	0.350261664222	0.573523866018	0.831425659312
310	Stroop ink	0.350261664222	0.492396237993	0.713816618754
310	Pairing guesses	0.350261664222	0.15473532357	0.224316590888
311	Working memory	0.352796213675	0.222124683697	0.323172505541
311	Quiz score	0.352796213675	0.338278962458	0.492167093049
311	Reaction time	0.352796213675	0.494981860475	0.720156469712
311	Stroop box	0.352796213675	0.570143016929	0.829509553965
311	Stroop ink	0.352796213675	0.494016372143	0.71875176638
311	Pairing guesses	0.352796213675	0.148679825645	0.216316489359
312	Working memory	0.346674475063	0.224982215618	0.324477620033
312	Quiz score	0.346674475063	0.327345654877	0.472109934248
312	Reaction time	0.346674475063	0.487172937446	0.702618715228
312	Stroop box	0.346674475063	0.58018394574	0.836762609781
312	Stroop ink	0.346674475063	0.501717054682	0.723594775639
312	Pairing guesses	0.346674475063	0.128673773766	0.185578045613
313	Working memory	0.342114521691	0.220967192587	0.316584157169
313	Quiz score	0.342114521691	0.302110472163	0.432839771741
313	Reaction time	0.342114521691	0.494129908559	0.707949894288
313	Stroop box	0.342114521691	0.585241614751	0.838487474891
313	Stroop ink	0.342114521691	0.504694672367	0.723086244652
313	Pairing guesses	0.342114521691	0.136065924921	0.194944397203
314	Working memory	0.338332835469	0.216725374743	0.308785900663
314	Quiz score	0.338332835469	0.304853453307	0.434348992413
314	Reaction time	0.338332835469	0.492397543918	0.701557993676
314	Stroop box	0.338332835469	0.591818045979	0.843210300471
314	Stroop ink	0.338332835469	0.502209580629	0.715537983775
314	Pairing guesses	0.338332835469	0.123191234558	0.175520362404
315	Working memory	0.347106344928	0.246237105828	0.355353338059
315	Quiz score	0.347106344928	0.317372731042	0.458011634783
315	Reaction time	0.347106344928	0.489363390649	0.706217342045
315	Stroop box	0.347106344928	0.576577081315	0.832078454643
315	Stroop ink	0.347106344928	0.495812285994	0.71552396738
315	Pairing guesses	0.347106344928	0.144548799916	0.208603404388
316	Working memory	0.346094280958	0.226015221434	0.325694575333
316	Quiz score	0.346094280958	0.304837281189	0.439279479552
316	Reaction time	0.346094280958	0.50218378849	0.723661595417
316	Stroop box	0.346094280958	0.578509664107	0.833649424945
316	Stroop ink	0.346094280958	0.4956177735	0.71419977488
316	Pairing guesses	0.346094280958	0.153272259006	0.22086982899
317	Working memory	0.338581574122	0.207406201849	0.295616740134
317	Quiz score	0.338581574122	0.312337631496	0.445175851159
317	Reaction time	0.338581574122	0.494966921782	0.705477977933
317	Stroop box	0.338581574122	0.584872597729	0.8336208329
317	Stroop ink	0.338581574122	0.501234730098	0.714411505695
317	Pairing guesses	0.338581574122	0.145338940056	0.207152068216
318	Working memory	0.338744388556	0.238892063341	0.340575498952
318	Quiz score	0.338744388556	0.311679922253	0.444345214111
318	Reaction time	0.338744388556	0.493764388837	0.703933193681
