replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
356	Quiz score	0.369613588407	0.326178516476	0.485741201708
356	Working memory	0.369613588407	0.311937719324	0.464533974461
356	Pairing guesses	0.369613588407	0.254564885202	0.379095026204
357	Reaction time	0.371318881489	0.439289020752	0.655691405182
357	Stroop box	0.371318881489	0.554571441953	0.82776420732
357	Stroop ink	0.371318881489	0.486188713943	0.725694806765
357	Quiz score	0.371318881489	0.315988383302	0.471650456261
357	Working memory	0.371318881489	0.306696439484	0.457781118738
357	Pairing guesses	0.371318881489	0.263030116294	0.392603908612
358	Reaction time	0.372508199491	0.430374805007	0.643413816337
358	Stroop box	0.372508199491	0.549854557562	0.82203701331
358	Stroop ink	0.372508199491	0.483570425137	0.722941698924
358	Quiz score	0.372508199491	0.324212410862	0.484700177962
358	Working memory	0.372508199491	0.319587981573	0.477786618751
358	Pairing guesses	0.372508199491	0.267108538524	0.399329426697
359	Reaction time	0.375549822195	0.441851850692	0.663263477979
359	Stroop box	0.375549822195	0.547319525706	0.821580924957
359	Stroop ink	0.375549822195	0.485153585108	0.72826367867
359	Quiz score	0.375549822195	0.319166647386	0.479100812339
359	Working memory	0.375549822195	0.313866068416	0.471144117267
359	Pairing guesses	0.375549822195	0.263543203234	0.395604502507
360	Reaction time	0.370895321408	0.436872641312	0.651712650198
360	Stroop box	0.370895321408	0.550609090504	0.821381051735
360	Stroop ink	0.370895321408	0.4881812901	0.728253253379
360	Quiz score	0.370895321408	0.329640166844	0.49174667038
360	Working memory	0.370895321408	0.314555729106	0.469244188042
360	Pairing guesses	0.370895321408	0.245036745025	0.365537988409
361	Reaction time	0.368691731878	0.43465619651	0.646477180644
361	Stroop box	0.368691731878	0.55615089986	0.827179892157
361	Stroop ink	0.368691731878	0.481630395696	0.716343314146
361	Quiz score	0.368691731878	0.327885355656	0.487673710857
361	Working memory	0.368691731878	0.312648724739	0.4650118133
361	Pairing guesses	0.368691731878	0.25405569828	0.377864649968
362	Reaction time	0.368922027464	0.439149284055	0.653363843826
362	Stroop box	0.368922027464	0.553251021098	0.823123768774
362	Stroop ink	0.368922027464	0.483112236502	0.71877167811
362	Quiz score	0.368922027464	0.322347329982	0.479586551114
362	Working memory	0.368922027464	0.313216745031	0.466002117992
362	Pairing guesses	0.368922027464	0.256224999551	0.381210118448
363	Reaction time	0.372962855479	0.44705955109	0.668765396358
363	Stroop box	0.372962855479	0.546189982336	0.817056607186
363	Stroop ink	0.372962855479	0.490381013607	0.73357084561
363	Quiz score	0.372962855479	0.317456125765	0.474889019273
363	Working memory	0.372962855479	0.315980076775	0.472680967827
363	Pairing guesses	0.372962855479	0.24641209744	0.368612824869
364	Reaction time	0.366527278304	0.43604999416	0.646643715513
364	Stroop box	0.366527278304	0.556948976441	0.825931797501
364	Stroop ink	0.366527278304	0.485739012364	0.720330429839
364	Quiz score	0.366527278304	0.322459090785	0.478193205731
364	Working memory	0.366527278304	0.312945843696	0.464085462292
364	Pairing guesses	0.366527278304	0.248617951455	0.368689916353
365	Reaction time	0.372045518023	0.438404451904	0.655011039131
365	Stroop box	0.372045518023	0.554407279831	0.828328469036
365	Stroop ink	0.372045518023	0.484908496507	0.724491771926
365	Quiz score	0.372045518023	0.321211264239	0.479915117321
365	Working memory	0.372045518023	0.319585730689	0.47748644121
365	Pairing guesses	0.372045518023	0.244920679206	0.365930929521
366	Reaction time	0.369706237571	0.435961775404	0.649310501157
366	Stroop box	0.369706237571	0.549341563601	0.818175505495
366	Stroop ink	0.369706237571	0.485061069874	0.72243775519
366	Quiz score	0.369706237571	0.325967421434	0.48548767739
366	Working memory	0.369706237571	0.313997882779	0.467660547626
366	Pairing guesses	0.369706237571	0.260820829603	0.388459982356
367	Reaction time	0.376073935122	0.445682751981	0.669480712309
367	Stroop box	0.376073935122	0.549760000993	0.825819970435
367	Stroop ink	0.376073935122	0.483904274794	0.726895032708
367	Quiz score	0.376073935122	0.316749126137	0.475803538834
367	Working memory	0.376073935122	0.313124337337	0.470358575624
367	Pairing guesses	0.376073935122	0.258051582419	0.387631238683
368	Reaction time	0.366935395288	0.434259807844	0.644347376164
368	Stroop box	0.366935395288	0.551010483626	0.817580059103
368	Stroop ink	0.366935395288	0.484561559585	0.71898426672
368	Quiz score	0.366935395288	0.314888835865	0.467226741937
368	Working memory	0.366935395288	0.321802261971	0.477484766951
368	Pairing guesses	0.366935395288	0.265130696892	0.393396454835
369	Reaction time	0.368957654362	0.445182348049	0.66237178302
369	Stroop box	0.368957654362	0.551529507056	0.820602129842
369	Stroop ink	0.368957654362	0.48286494012	0.718438439321
369	Quiz score	0.368957654362	0.331904285754	0.493829179235
369	Working memory	0.368957654362	0.31094619671	0.462646346246
369	Pairing guesses	0.368957654362	0.240044448561	0.357154029342
370	Reaction time	0.370853212323	0.440809594646	0.657548341316
370	Stroop box	0.370853212323	0.548784056257	0.818612049999
370	Stroop ink	0.370853212323	0.493220515613	0.735728840486
370	Quiz score	0.370853212323	0.318846912918	0.475618637319
370	Working memory	0.370853212323	0.312144627515	0.465620949649
370	Pairing guesses	0.370853212323	0.249316789408	0.371901708421
371	Reaction time	0.372999019961	0.440575499782	0.659097725776
371	Stroop box	0.372999019961	0.549878274278	0.822613877098
371	Stroop ink	0.372999019961	0.483431385132	0.723209816857
371	Quiz score	0.372999019961	0.319111704447	0.477388776211
371	Working memory	0.372999019961	0.318452891597	0.476403197006
371	Pairing guesses	0.372999019961	0.258024580723	0.386002885845
372	Reaction time	0.369264500631	0.440335689191	0.655432980843
372	Stroop box	0.369264500631	0.549711208646	0.818236779189
372	Stroop ink	0.369264500631	0.487484062702	0.725612618222
372	Quiz score	0.369264500631	0.322061740191	0.479384005363
372	Working memory	0.369264500631	0.313185686645	0.466172134564
372	Pairing guesses	0.369264500631	0.253913996683	0.377947124907
373	Reaction time	0.368110828445	0.44005531208	0.653991629175
373	Stroop box	0.368110828445	0.551628649438	0.819807213416
373	Stroop ink	0.368110828445	0.481255274429	0.715221274083
373	Quiz score	0.368110828445	0.3315919993	0.492798032179
373	Working memory	0.368110828445	0.31365756908	0.466144639036
373	Pairing guesses	0.368110828445	0.24923120114	0.370396890573
374	Reaction time	0.374809577013	0.446335125193	0.669332681268
374	Stroop box	0.374809577013	0.549850584819	0.824566442256
374	Stroop ink	0.374809577013	0.483954744494	0.725747781121
374	Quiz score	0.374809577013	0.325835092401	0.48862852986
374	Working memory	0.374809577013	0.305907326494	0.458744471373
374	Pairing guesses	0.374809577013	0.253947427301	0.380824413815
375	Reaction time	0.369421116772	0.441849962431	0.657826411134
375	Stroop box	0.369421116772	0.555309901884	0.826745617027
375	Stroop ink	0.369421116772	0.482839882051	0.718852220817
375	Quiz score	0.369421116772	0.315446609129	0.469637045223
375	Working memory	0.369421116772	0.318494394602	0.474174589525
375	Pairing guesses	0.369421116772	0.249639598756	0.371663540317
376	Reaction time	0.371591175298	0.441694304923	0.65952326582
376	Stroop box	0.371591175298	0.547912530366	0.818124792155
376	Stroop ink	0.371591175298	0.489873070574	0.731462198497
376	Quiz score	0.371591175298	0.318216210437	0.475149876295
376	Working memory	0.371591175298	0.314711162788	0.469916255562
376	Pairing guesses	0.371591175298	0.253806426681	0.378975326477
377	Reaction time	0.373910678808	0.440462089221	0.659732826559
377	Stroop box	0.373910678808	0.545996638554	0.817804561302
377	Stroop ink	0.373910678808	0.489429299043	0.733076881667
377	Quiz score	0.373910678808	0.31853132575	0.477102518077
377	Working memory	0.373910678808	0.316424869006	0.473947425514
377	Pairing guesses	0.373910678808	0.258365780776	0.386985375152
378	Reaction time	0.371091892431	0.432472936739	0.645320250345
378	Stroop box	0.371091892431	0.545166812112	0.813477916849
378	Stroop ink	0.371091892431	0.496742538205	0.741220991835
378	Quiz score	0.371091892431	0.326692339082	0.487478323227
378	Working memory	0.371091892431	0.313039066284	0.467105410446
378	Pairing guesses	0.371091892431	0.253546475549	0.378332749118
379	Reaction time	0.366617922802	0.431468235469	0.639928275449
379	Stroop box	0.366617922802	0.556869554321	0.825916126038
379	Stroop ink	0.366617922802	0.48982461562	0.72647902158
379	Quiz score	0.366617922802	0.323245856414	0.479419216612
379	Working memory	0.366617922802	0.304317396901	0.451345640257
379	Pairing guesses	0.366617922802	0.258275715928	0.383059330671
380	Reaction time	0.368860100379	0.431005214857	0.641193321327
380	Stroop box	0.368860100379	0.55170177314	0.820749912315
380	Stroop ink	0.368860100379	0.484015215832	0.720054684059
380	Quiz score	0.368860100379	0.322363203265	0.479569912034
380	Working memory	0.368860100379	0.314711309039	0.46818642222
380	Pairing guesses	0.368860100379	0.269495243496	0.400919859673
381	Reaction time	0.37161208589	0.434597749529	0.648945183321
381	Stroop box	0.37161208589	0.553331260761	0.826239106947
381	Stroop ink	0.37161208589	0.485273226956	0.724614252073
381	Quiz score	0.37161208589	0.319515953764	0.477104033359
381	Working memory	0.37161208589	0.321048084452	0.479391824383
381	Pairing guesses	0.37161208589	0.253568314125	0.378630437623
382	Reaction time	0.369277596111	0.444700645488	0.661941889086
382	Stroop box	0.369277596111	0.549572280061	0.818044491152
382	Stroop ink	0.369277596111	0.48332475116	0.719434302764
382	Quiz score	0.369277596111	0.327328611957	0.487232303235
382	Working memory	0.369277596111	0.309655013829	0.460924954571
382	Pairing guesses	0.369277596111	0.252147936761	0.375325026582
383	Reaction time	0.369337935737	0.436619401872	0.649965962917
383	Stroop box	0.369337935737	0.556016433009	0.827704299739
383	Stroop ink	0.369337935737	0.486742080837	0.724580226868
383	Quiz score	0.369337935737	0.330089194963	0.49138160268
383	Working memory	0.369337935737	0.310130440076	0.461670345499
383	Pairing guesses	0.369337935737	0.241146437632	0.358978496758
384	Reaction time	0.366997429095	0.436640125788	0.647934014431
384	Stroop box	0.366997429095	0.554039043048	0.82214327111
384	Stroop ink	0.366997429095	0.483798529146	0.717912772216
384	Quiz score	0.366997429095	0.319069910442	0.473470567057
384	Working memory	0.366997429095	0.319853101376	0.474632750777
384	Pairing guesses	0.366997429095	0.253403844322	0.376028130322
385	Reaction time	0.376844537757	0.442961913636	0.666074985866
385	Stroop box	0.376844537757	0.544333036471	0.81850517711
385	Stroop ink	0.376844537757	0.485842607937	0.730554023388
385	Quiz score	0.376844537757	0.311901909142	0.469002081958
385	Working memory	0.376844537757	0.31380532541	0.471864219592
385	Pairing guesses	0.376844537757	0.275112096436	0.413681808986
386	Reaction time	0.367257344297	0.434017610422	0.644270463217
386	Stroop box	0.367257344297	0.551021478713	0.817954974194
386	Stroop ink	0.367257344297	0.48743403376	0.723563613958
386	Quiz score	0.367257344297	0.324263935598	0.481348385356
386	Working memory	0.367257344297	0.319909004108	0.474883777328
386	Pairing guesses	0.367257344297	0.250845043272	0.372362891144
387	Reaction time	0.36931339678	0.442082585739	0.658076775088
387	Stroop box	0.36931339678	0.552493496943	0.822432618823
387	Stroop ink	0.36931339678	0.484693349653	0.721506448649
387	Quiz score	0.36931339678	0.321407089049	0.478441240336
387	Working memory	0.36931339678	0.306589803431	0.456384475719
387	Pairing guesses	0.36931339678	0.259010531763	0.385558764255
388	Reaction time	0.370545913026	0.439369355827	0.65512836342
388	Stroop box	0.370545913026	0.552424393115	0.823700797004
388	Stroop ink	0.370545913026	0.487975095794	0.727602691579
388	Quiz score	0.370545913026	0.319872882488	0.476951328597
388	Working memory	0.370545913026	0.319681230038	0.476665562295
388	Pairing guesses	0.370545913026	0.243202415997	0.362630662923
389	Reaction time	0.37216797174	0.434600553895	0.649434563558
389	Stroop box	0.37216797174	0.549872268675	0.821687992845
389	Stroop ink	0.37216797174	0.484060310692	0.723343524974
389	Quiz score	0.37216797174	0.324602293316	0.485061389821
389	Working memory	0.37216797174	0.317845235465	0.474964147936
389	Pairing guesses	0.37216797174	0.260875870435	0.389833389628
390	Reaction time	0.375108810585	0.443686952647	0.665626977641
390	Stroop box	0.375108810585	0.549218057739	0.823946599417
390	Stroop ink	0.375108810585	0.488022876159	0.732140510646
390	Quiz score	0.375108810585	0.320402458036	0.480673408355
390	Working memory	0.375108810585	0.314690077972	0.472103595214
390	Pairing guesses	0.375108810585	0.248289156348	0.37248776358
391	Reaction time	0.370764114635	0.446541691236	0.666018794359
391	Stroop box	0.370764114635	0.548806442066	0.818547096621
391	Stroop ink	0.370764114635	0.486228650803	0.725212060031
391	Quiz score	0.370764114635	0.32082793861	0.478516208148
391	Working memory	0.370764114635	0.316575497133	0.472173673953
391	Pairing guesses	0.370764114635	0.244628483004	0.364864402393
392	Reaction time	0.370483685066	0.436526536635	0.650834878453
392	Stroop box	0.370483685066	0.553353989148	0.825017601552
392	Stroop ink	0.370483685066	0.485942338917	0.724510875152
392	Quiz score	0.370483685066	0.320367529337	0.477648767068
392	Working memory	0.370483685066	0.321629025144	0.479529581638
392	Pairing guesses	0.370483685066	0.247029158374	0.368305655606
393	Reaction time	0.374304347969	0.446330061308	0.668873822875
393	Stroop box	0.374304347969	0.543804670919	0.814950057518
393	Stroop ink	0.374304347969	0.485335356516	0.72732747227
393	Quiz score	0.374304347969	0.324410801592	0.486164638804
393	Working memory	0.374304347969	0.320176099817	0.479818480633
393	Pairing guesses	0.374304347969	0.24851648817	0.372428809753
394	Reaction time	0.373292790787	0.44239562641	0.662081192725
394	Stroop box	0.373292790787	0.549667441178	0.822622226197
394	Stroop ink	0.373292790787	0.481343198667	0.720369416103
394	Quiz score	0.373292790787	0.321705190201	0.481458096146
394	Working memory	0.373292790787	0.320535992815	0.479708296748
394	Pairing guesses	0.373292790787	0.253422546051	0.379267541396
395	Reaction time	0.376592206508	0.443676913236	0.666926723868
395	Stroop box	0.376592206508	0.548125441206	0.823931770769
395	Stroop ink	0.376592206508	0.485810239859	0.730260741599
395	Quiz score	0.376592206508	0.323944892063	0.486947819758
395	Working memory	0.376592206508	0.311784977299	0.468669266436
395	Pairing guesses	0.376592206508	0.254062085028	0.381901309199
396	Reaction time	0.372900313932	0.439240875999	0.657014188884
396	Stroop box	0.372900313932	0.549608632764	0.822101698159
396	Stroop ink	0.372900313932	0.486240801411	0.727316429772
396	Quiz score	0.372900313932	0.325435721834	0.486785038684
396	Working memory	0.372900313932	0.317347807878	0.474687179588
396	Pairing guesses	0.372900313932	0.248896859111	0.372298610945
397	Reaction time	0.366822239924	0.445697609622	0.661216617045
397	Stroop box	0.366822239924	0.550800512327	0.817142483077
397	Stroop ink	0.366822239924	0.483959312061	0.717979931236
397	Quiz score	0.366822239924	0.322993532144	0.47917845203
397	Working memory	0.366822239924	0.310501454149	0.460645775673
397	Pairing guesses	0.366822239924	0.25103753869	0.372427826626
398	Reaction time	0.368257360907	0.428150784139	0.636426254335
398	Stroop box	0.368257360907	0.555917994591	0.826346278277
398	Stroop ink	0.368257360907	0.48995153267	0.728290196571
398	Quiz score	0.368257360907	0.32734270492	0.486579726801
398	Working memory	0.368257360907	0.311148225683	0.462507385599
